Strategy,累计收益率,年化收益率,夏普比率,索提诺比率,最大回撤,波动率,胜率
等权重策略_TestYear_2019,0.08764577270104845,0.08764577270104845,2.0683622458706723,2.6252522748941476,0.021983094651204956,0.041198566647418805,0.5657370517928287
价格反向策略_TestYear_2019,4.354294702579864e-12,4.354294702579864e-12,2.2640050554191617,2.7734346537846566,1.205480657515494e-12,1.9309793010959767e-12,0.5936254980079682
动量策略_TestYear_2019,0.052061204149978835,0.052061204149978835,2.085328634063966,3.5958789705137684,0.013617224001608839,0.024581402941177246,0.5298804780876494
均值回归策略_TestYear_2019,0.01514707972270024,0.01514707972270024,0.5779572634786498,0.6827877839039044,0.013968590779869883,0.026734197051937084,0.5298804780876494
成交量加权策略_TestYear_2019,0.05842439212249739,0.05842439212249739,2.074872862066322,2.752921740911199,0.015222564424145392,0.027662802330820104,0.5697211155378487
等权重策略_TestYear_2020,0.048181896549655656,0.04798695642509232,0.424965586634699,0.4753316692390012,0.14668077943630864,0.1310321392538008,0.5793650793650794
价格反向策略_TestYear_2020,5.097255950659019e-12,5.077049891610841e-12,0.784155846780055,0.9511140734627759,5.4185511544331295e-12,6.50044414315637e-12,0.5515873015873016
动量策略_TestYear_2020,0.002077135360702309,0.0020689168524508084,0.0657992983488688,0.07966403474955618,0.05097085633683965,0.07925078463741021,0.5317460317460317
均值回归策略_TestYear_2020,0.029281160785952887,0.029163753530185188,0.3309779814059677,0.34405603968613935,0.11486635313101484,0.10340677249130222,0.5476190476190477
成交量加权策略_TestYear_2020,0.03636817465595543,0.036221854462870295,0.44147674942479,0.5095406614870044,0.09878853900548971,0.09014317698519651,0.5634920634920635
等权重策略_TestYear_2021,0.09192621302784731,0.09192621302784731,1.57185973580083,2.1925995797685744,0.029759851881849368,0.05722351775133351,0.5657370517928287
价格反向策略_TestYear_2021,2.3507862323413065e-12,2.3507862323413065e-12,1.5266515652653039,2.239626689216814,8.151400834303281e-13,1.5460352331270378e-12,0.5577689243027888
动量策略_TestYear_2021,0.02698631970818899,0.02698631970818899,0.8782529809001216,1.2142721439469075,0.02249346653231356,0.030989338399582744,0.5697211155378487
均值回归策略_TestYear_2021,0.02174886820420019,0.02174886820420019,0.6539553464434931,0.9361622206938516,0.022028049470530196,0.03391249548927864,0.4820717131474104
成交量加权策略_TestYear_2021,0.04622975933743456,0.04622975933743456,1.2282150812280894,1.758966760009284,0.021114171200240676,0.037518804972386854,0.5378486055776892
等权重策略_TestYear_2022,-0.0494569417398264,-0.04964900707987496,-0.4574544975798367,-0.7000061459620575,0.11274773382690183,0.10067026516068871,0.472
价格反向策略_TestYear_2022,-8.906209103543006e-13,-8.941736240331011e-13,-0.31342100472256756,-0.49072708766782935,3.2890820875753602e-12,2.8642044283621673e-12,0.444
动量策略_TestYear_2022,-0.030567619082256137,-0.030687514436508523,-0.6065276138901996,-0.892861079219307,0.06437138021405282,0.049565647163281594,0.448
均值回归策略_TestYear_2022,-0.048929542389904435,-0.04911961294241973,-0.8006573728894023,-1.1966261498569664,0.07117374232498065,0.060841509214943135,0.448
成交量加权策略_TestYear_2022,-0.04895923929532975,-0.049149422201810955,-0.7311260246227144,-1.112787670894597,0.08305025763326901,0.0662025424800575,0.46
等权重策略_TestYear_2023,0.07495170682892538,0.07557342996573668,1.325184868989632,2.1576049574433838,0.04631320080559492,0.05640537960501618,0.5542168674698795
价格反向策略_TestYear_2023,2.4795721031978246e-12,2.4993340730361524e-12,1.4632323728160124,2.463876642824052,1.0525109246363366e-12,1.7149728511366287e-12,0.5301204819277109
动量策略_TestYear_2023,0.04096951160438955,0.04130394555479544,1.2238354801057048,1.9950621096861625,0.02942208755572305,0.03366957854858228,0.5421686746987951
均值回归策略_TestYear_2023,0.0036760565005673485,0.003705519372456667,0.1349827927637986,0.18815309912947992,0.029561796218086994,0.031092613927625915,0.4939759036144578
成交量加权策略_TestYear_2023,0.05390130921825298,0.054344030708148194,1.5320800765456408,2.5224548082279634,0.028172253548039435,0.03508447386371415,0.5381526104417671
