date,tic,open,high,low,close,volume,feature1,feature2
2022-01-03,STOCK_A,89.80041029252487,148.95216656591958,112.05406485092861,108.86541617532612,221728,0.2123291487487893,8.938950791313975
2022-01-04,STOCK_A,126.27284749808103,120.78124596892022,58.92991515983172,143.62897347856585,705664,0.5325315675520228,4.503195744499129
2022-01-05,STOCK_A,148.14939744170383,87.1605064240801,74.16920164811341,130.54409241074325,225956,0.12377844540947959,5.297178080084874
2022-01-03,STOCK_B,106.91854824873933,73.01337629097401,111.69285292666724,143.57966074397154,120943,0.632739687339108,5.245256845154663
2022-01-04,STOCK_B,61.860863929216045,150.32896050254442,88.36007387095455,59.32550463145238,642991,-1.5676126291945187,1.8647602880021663
2022-01-05,STOCK_B,98.83034027122761,93.82823792680864,64.59251150640893,125.19268521117247,227644,0.3769329576940771,7.03730039746773
2022-02-01,STOCK_A,72.9759438636812,149.5632048627407,132.07851697027144,132.6391178241003,683575,1.5795006690786966,4.620485902282104
2022-02-02,STOCK_A,96.01370788587589,115.21028720207094,85.33106189679717,151.56626778049764,600808,1.266923356841273,0.2742752951084526
2022-02-03,STOCK_A,127.77048063898629,52.01387298129944,145.5499108010964,143.93237066214212,708238,0.18333422427664633,0.012542431812858634
2022-02-01,STOCK_B,61.4870236487396,91.43109245336868,92.7464078517092,78.28264591436445,599122,-1.359405557828347,6.661453858327297
2022-02-02,STOCK_B,97.00448395764464,126.32022220377755,105.81069644623898,133.77693124228253,149426,1.3606016290280898,2.7533732475154524
2022-02-03,STOCK_B,132.1159282115051,58.43321890245979,87.70771195219793,138.28496382639935,323309,0.4888558867512388,8.009779954978582
2022-03-01,STOCK_A,53.78707194752029,98.52183488963402,57.56117149704862,102.40335787783118,977602,-0.4686773127689704,7.099475912193286
2022-03-02,STOCK_A,62.739407350757126,123.88018527054044,58.78078328988174,75.11947191574666,546697,-1.2589973243338621,0.5394179619085415
2022-03-03,STOCK_A,89.9728590860035,58.39478731730503,85.01439254302332,98.25965405749086,128634,-0.6543147956922861,0.2427152588555459
2022-03-01,STOCK_B,100.45422152073016,76.53732844141254,92.5917715104793,132.55362601348003,197181,-0.22129358358745532,7.211187572727309
2022-03-02,STOCK_B,149.70072958814546,92.91317966958604,81.4233883477892,57.45455145597953,451056,0.27847428468755325,1.6815369416332993
2022-03-03,STOCK_B,144.82572265945038,59.165528420648755,140.17798630757602,133.42674110311776,252705,-0.10879181671276436,2.675288987581599
2022-04-01,STOCK_A,54.944620784921646,89.20513039349115,140.8388771662922,123.69714963802505,546994,0.6709001505735477,6.440666494324373
2022-04-04,STOCK_A,64.72213669732828,113.1486030558152,85.23901782770446,149.28156109570017,167654,0.5401058820392004,7.405267562279802
2022-04-05,STOCK_A,97.21772853558164,70.08671956137411,66.41825818073357,75.40347021743928,530500,-0.24165519291235338,9.6814452280292
2022-04-01,STOCK_B,151.25657266629835,52.64893110763966,95.85610126904766,151.99692031881222,766064,-1.7290349804916711,7.105041947293919
2022-04-04,STOCK_B,70.60352541060271,52.33939862671946,136.52949906440324,102.27568632047812,774588,2.0962038449388283,9.457083588849752
2022-04-05,STOCK_B,149.6814065019413,67.83016188244183,105.70426931916853,129.3938984952568,851546,-1.0476488720052486,1.1566185878760094
2022-05-02,STOCK_A,94.06199228702442,71.38803888777304,58.86474106797622,111.79042418919406,959181,1.0500275216464712,3.1349578138949297
2022-05-03,STOCK_A,148.61695523046507,102.57087840917754,142.5582227570943,112.82741333223214,799672,-1.78051554226772,8.844956931048307
2022-05-04,STOCK_A,121.77250977852198,68.22395382215798,129.26303505716305,96.91570199009291,302455,0.7287761890400934,8.28373392363025
2022-05-02,STOCK_B,136.47532599571028,120.74651590579856,143.66593946738817,103.08902513951799,931324,-1.4551948203882643,3.717040364515708
2022-05-03,STOCK_B,57.96673182369105,92.45247289394325,55.65314348663013,120.8976316956123,321571,-1.1243239733536676,2.0400768617087794
2022-05-04,STOCK_B,135.53482055639483,99.62813227639063,104.1899675917332,98.45858771957634,513823,-0.033131063188144114,5.561382238814004
2022-06-01,STOCK_A,119.96337964052569,67.86470836277525,113.8397072070878,123.81576082017168,671244,0.5209556768058309,2.652762668703934
2022-06-02,STOCK_A,101.11978202610166,128.52846478628328,98.56865670001064,61.04068475067248,782799,0.8199771009315603,6.429493674613117
2022-06-03,STOCK_A,132.74635948644368,133.1763228097092,129.69159602270162,131.32146577536378,202483,0.5618500545244515,9.622853580503952
2022-06-01,STOCK_B,62.84587171966748,143.1120093264541,57.85965467515095,104.92704453016589,575056,0.5859730099429736,0.6428253703144382
