date,tic,open,high,low,close,volume,feature1,feature2
2016-01-01,STOCK_A,106.99274274899024,67.62086695263106,137.1071214553619,121.13446255469906,920599,0.6296512955486019,1.3297976908585485
2016-01-04,STOCK_A,104.83041637964313,134.07017769314285,84.31550160256386,111.78373373769597,872101,-0.10770098432712284,1.8798257784923922
2016-01-05,STOCK_A,154.6624647780679,128.17820810873783,127.51563170740076,109.25943604614908,564042,-1.1128365000636926,7.487860000128627
2016-01-01,STOCK_B,75.95451119182722,145.13273784486967,65.13790705860664,94.9180417800156,322550,1.4163127829645976,2.0545955244945944
2016-01-04,STOCK_B,68.36181839794148,82.67805241198532,129.2480359756119,144.14120865944602,159812,-0.9831766652240927,5.970029356890274
2016-01-05,STOCK_B,69.34898501583942,95.39138054499944,128.38997010060314,155.1007250694194,819855,0.6818266357638526,5.371345999921877
2016-02-01,STOCK_A,60.963844665135184,106.9900026192033,69.3434680101013,152.00023135666433,546311,0.9061523610680889,5.005230612081669
2016-02-02,STOCK_A,59.42167928292516,130.98805949334823,68.55412747583188,141.93771865740263,192043,-1.6633891012427975,9.273838317675555
2016-02-03,STOCK_A,152.91528172799616,96.594695165096,154.10487551417586,108.78469095665263,553540,-0.26260672673074564,6.751499700582918
2016-02-01,STOCK_B,138.2849972924223,66.3987376568049,106.91835667591707,89.77522454429305,703982,0.5300160996250255,0.6676428651823019
2016-02-02,STOCK_B,140.81350918154928,96.23371571631479,133.12115186571472,125.95707362668432,206789,1.277208010429879,1.7059050519868346
2016-02-03,STOCK_B,137.92210523915668,148.75430147632585,98.43251566016849,132.72383633951023,862068,-0.6349820956623343,3.3741414919708355
2016-03-01,STOCK_A,96.91395088070115,56.90121958303852,111.5906770378138,92.58557637999695,993843,-0.815614216338787,5.3258589671514125
2016-03-02,STOCK_A,74.50195348869849,152.70393469908208,60.23337506031527,86.59893048912879,158320,0.7982149394779147,9.555205898565383
2016-03-03,STOCK_A,98.31714183613826,56.87535491822671,75.84289595731369,131.67338005563568,528413,-1.0422441979135388,2.6529132371735886
2016-03-01,STOCK_B,83.4527542725611,149.6736700804387,107.6976364864971,57.411910156918154,615990,-0.4250401604044632,8.072869432708703
2016-03-02,STOCK_B,118.1340923626917,58.77691322867534,129.60034165947263,62.0922386508406,748145,-0.07752042588315501,7.469916690646915
2016-03-03,STOCK_B,133.7095832130992,132.96243133295008,131.21748066479842,91.49424038826933,681035,1.2065585070910725,6.578477281374109
2016-04-01,STOCK_A,97.54954397224742,64.5627808326312,60.093688077173695,137.69070342004693,936972,0.6322707271368253,3.006180928269165
2016-04-04,STOCK_A,57.617927161368605,94.0460071506611,110.7065145771413,100.66725835266864,233962,0.6642516677952314,9.148707982574066
2016-04-05,STOCK_A,154.64153218201398,93.10626086891736,123.84507807449955,132.49856318919058,873375,1.4473777380768498,1.501349539953848
2016-04-01,STOCK_B,89.42950095808806,70.53189378469928,97.33444579204678,102.6661228209257,455104,0.1922683686988815,7.426183429919133
2016-04-04,STOCK_B,141.33914642613453,108.27866449276192,151.42928383469217,145.0122995474032,241384,-0.07328000754791038,5.452506339651992
2016-04-05,STOCK_B,100.58100018087805,136.3643848627679,116.12719044806886,127.72349174883394,322768,-0.6086865387798065,3.195605575845999
2016-05-02,STOCK_A,89.38268998282896,59.69499456245933,117.92662828613182,61.80592284449428,647671,2.2872991529953173,5.531957522030363
2016-05-03,STOCK_A,120.37562859598657,87.75938114320569,112.14883700608176,78.08023047315388,419061,-1.5479162642428486,4.780903342575085
2016-05-04,STOCK_A,110.8142668930774,96.4347910818909,132.36557380248104,140.68628698167095,964107,-0.2263763898298522,2.4200528125241307
2016-05-02,STOCK_B,122.7838651261147,66.57364880146473,56.390019779503206,152.50485281462446,265815,0.5776786149900213,5.941661427763255
2016-05-03,STOCK_B,154.66532596799482,66.86241989970922,124.73514643167793,70.53942921208193,222192,0.6943362066073945,3.0453237294716162
