date,tic,open,high,low,close,volume,feature1,feature2
2019-01-01,STOCK_A,97.14580786800383,150.4867724938322,134.03439092724352,109.09764571275116,256455,0.35113380961613555,6.341426135431677
2019-01-02,STOCK_A,115.43986754158601,72.18972689648169,119.26143631055083,102.89524956925699,887369,0.6908080003865303,8.740972880882051
2019-01-03,STOCK_A,113.15283038729807,104.8440682927077,140.4182883500795,114.07654757285694,932450,-1.3423817814817214,1.851837946130368
2019-01-01,STOCK_B,154.1088489836116,59.505127911586975,99.76501615053286,148.31753482855476,427342,-1.5357247825554876,0.04227354624662727
2019-01-02,STOCK_B,73.46749923380276,117.14003493896783,142.81406536528374,151.9412805498253,182778,1.615784472754841,8.945482851853601
2019-01-03,STOCK_B,117.13138634744914,137.79495654893373,107.3057726338723,106.42159674202725,757096,1.2329659811915354,8.692994870387354
2019-02-01,STOCK_A,108.14947097521919,93.95631605841001,130.41197878322384,156.22037063938848,558145,-0.378091553555172,3.065782221157529
2019-02-04,STOCK_A,96.02100619838782,76.80744573426685,139.53469356800392,145.74045776852228,123614,1.2146435140813145,8.534706184918448
2019-02-05,STOCK_A,136.59376076165813,60.622167455913356,142.81352331419345,66.8340132071907,619742,-0.44764544926717914,6.089924982311055
2019-02-01,STOCK_B,138.711362449763,118.15260901200027,102.99231215922319,103.24271554273857,175317,-0.38729536193642444,9.087359031742634
2019-02-04,STOCK_B,109.17295790008657,123.48606778388866,105.15663499522779,99.13162948891538,597864,0.10477257876029905,5.901039394111636
2019-02-05,STOCK_B,118.756034352687,115.33135315296941,143.9687153745414,104.06114957216073,859127,0.43575256827197884,3.7057302983179063
2019-03-01,STOCK_A,96.88509040723656,82.18302478324063,128.005897851334,103.5659512310007,173232,1.5316558972195098,0.3325516657327232
2019-03-04,STOCK_A,69.45905818406199,100.6550520160348,121.79916221365751,149.34079661100245,726493,2.277035825678368,2.3196827539693587
2019-03-05,STOCK_A,112.07084644066711,132.22685117184605,134.66599672456067,128.5615137464111,132395,-1.166092593279486,3.595611974097903
2019-03-01,STOCK_B,87.01100375091008,145.18176412824118,135.14288069554885,140.13397060048777,538574,-0.3428483798664628,0.2529362742343466
2019-03-04,STOCK_B,109.30748309194685,98.04859489243051,133.57238675755838,156.98467495222008,402412,-0.8883305215215389,7.128298640092127
2019-03-05,STOCK_B,145.37111399635262,75.98180889276453,62.356981931835335,123.01040102471515,867919,-1.5724665253830545,4.385858584841037
2019-04-01,STOCK_A,151.20504674280375,64.73686841655709,125.68947425819802,93.17633087098474,540512,-0.38193994795896324,7.504992893716787
2019-04-02,STOCK_A,74.3383471259847,148.85497766894278,133.18131435472753,154.71344541960758,370394,-0.43353517103898115,7.354040865832393
2019-04-03,STOCK_A,96.85864497072455,146.86527618533285,66.05140346639108,82.51735964402333,202111,0.24490123782384562,0.07381922528414853
2019-04-01,STOCK_B,100.43114799314287,134.43416628969516,79.4122217287303,157.36906362300783,950831,0.8627134416256144,6.322302505375065
2019-04-02,STOCK_B,140.53013591497682,138.6370119334223,124.63103747494962,84.10484708158432,876404,0.14507704307212435,5.339235361954811
2019-04-03,STOCK_B,82.05969351116616,87.76936648182605,93.16867954445917,149.68769137268526,422467,-0.07286355419713089,9.34375917827859
2019-05-01,STOCK_A,70.72080969398036,126.05349210908949,72.14277033501595,154.36517538221625,801024,-1.621664922792897,5.848200370071204
2019-05-02,STOCK_A,67.21660719608053,68.61552859597224,122.88718322188132,66.02129065193145,233432,-0.43459766037106146,5.937562412028169
2019-05-03,STOCK_A,79.60505445393127,135.66769843048786,62.22720653009583,154.6339315436059,303852,-0.4553064206026228,2.7861686666573213
2019-05-01,STOCK_B,87.96733332251151,69.0267518373215,93.45510855711342,78.64776299568011,198478,-0.09007359635094299,4.7006259112334075
2019-05-02,STOCK_B,104.62153048842994,105.18786238906887,91.48999703452705,59.02832723770756,829256,-0.7863385748901498,5.7701083554674
2019-05-03,STOCK_B,75.2963407698961,83.96436889731265,90.75053075277435,122.9637564813199,568731,0.6468525511695471,3.7501754817243063
2019-06-03,STOCK_A,140.78853216135437,155.54172814597672,79.09739652636613,73.23273732794664,143324,-0.18190122832028532,3.1859115170648753
2019-06-04,STOCK_A,89.58745598101041,137.004197633455,136.20466293873352,103.36228529568912,627165,-2.320996936409757,1.568930245051361
2019-06-05,STOCK_A,96.43998594437578,60.74725123712356,99.71938801084531,122.74077587942841,950972,-0.7589298190307407,5.021024976361791
2019-06-03,STOCK_B,128.193588145494,134.84635592632105,130.57381323172652,86.92290210224554,240131,-0.2657186844787643,7.911268895801689
2019-06-04,STOCK_B,100.48472090399093,116.19578196438495,117.97990868393472,103.5834577881359,640567,-0.5173531070756645,7.495613484691093
2019-06-05,STOCK_B,133.9272074081257,87.15612309831589,102.98593817577864,123.45485001930435,729720,-1.8189061414219438,3.0613129650955875
2019-07-01,STOCK_A,133.61050005670708,89.06398422076452,148.67575021724107,91.58811806776094,320425,-0.03788550787089001,6.370998163194935
2019-07-02,STOCK_A,126.00444334783872,77.651391655384,108.51077222832285,65.34433382832671,643394,0.4759383738006728,1.780708278316292
2019-07-03,STOCK_A,100.54855439872003,90.87008376968822,129.33101693161456,141.83476700460332,949379,0.7980797030759466,0.6495116140581814
2019-07-01,STOCK_B,105.07598456815742,81.18895676964272,102.18440341689652,107.88775691721878,661043,-2.914563759405505,3.09119540426682
2019-07-02,STOCK_B,129.66600928821933,83.89961175366686,140.81548644559314,71.07838648385791,538660,-0.684033911998436,7.907698017098479
2019-07-03,STOCK_B,154.12784677757324,76.5028831268331,134.7489505144462,83.02208698221582,798295,0.5975946903537457,2.118507436704432
2019-08-01,STOCK_A,131.75460663084033,133.3101038161675,89.40923443427961,137.2824662022703,799034,-1.1251633453342333,3.385137634266162
2019-08-02,STOCK_A,106.24732149353505,142.02980167346183,154.61330367331203,94.49412608241772,757572,1.6058551043606035,2.2798340915478965
2019-08-05,STOCK_A,151.77915787551296,97.89281766066168,103.2812511078137,73.1673899759115,791550,-0.32198594189199364,5.784400464679878
2019-08-01,STOCK_B,146.0675727478363,93.22105629227633,126.49290611776651,81.3513406296868,474802,-0.1307798672778774,8.15791962978875
2019-08-02,STOCK_B,140.25498971037865,110.02320583592913,125.27730774113519,122.48226518888295,823237,0.4348374255813044,2.3570517661773183
2019-08-05,STOCK_B,139.79120560026666,126.70496089673149,131.09928038441114,80.57847122510563,350851,0.996281132339019,1.7476610967764161
2019-09-02,STOCK_A,89.8872973069042,105.727399369847,111.71568419501881,83.46885511339799,426860,1.1969380432074166,0.03278772996979429
2019-09-03,STOCK_A,94.78873149026505,129.35460222903765,122.19702695904826,77.90926279848443,755704,-0.7597163912031323,9.145590350522156
2019-09-04,STOCK_A,94.60078937891065,102.91093303347867,152.52911089891393,136.10474240336217,689749,-2.38151926296911,9.986975687533201
