date,tic,open,high,low,close,volume,feature1,feature2
2017-01-02,STOCK_A,110.37307164268512,124.22568461892887,120.01613712608832,156.7062539757178,832668,-0.4464381512871277,1.282916564519403
2017-01-03,STOCK_A,156.237008959494,82.3825340386574,136.9194024953443,142.82561701480705,865324,0.747914191105942,5.357740927662641
2017-01-04,STOCK_A,123.26203001768258,62.34889534926724,73.27259617961347,90.77155163333919,230113,-0.8314439022182123,2.65406665597962
2017-01-02,STOCK_B,78.19414505413307,117.90896445830985,88.68668176462991,148.575704822855,523723,-0.4103144236141319,8.814105213504423
2017-01-03,STOCK_B,111.01736082384963,75.70803866470044,107.1966515799118,99.98787964829492,286507,0.9274086357187804,4.69314722394169
2017-01-04,STOCK_B,59.471314656602644,125.34376079536399,130.67949075170998,134.43890437147988,612612,0.8071128914268305,2.2655987875149286
2017-02-01,STOCK_A,154.81625726262064,97.21604748817077,101.74327218978712,156.6370736181891,167055,-0.3444277765567568,1.7193334120709136
2017-02-02,STOCK_A,113.07389261263509,117.60764224777395,102.68917097594424,78.92846473830754,537761,-0.1599295403862458,5.356919315559075
2017-02-03,STOCK_A,120.7502377639704,106.8151180136719,123.10056021022405,60.51585448178169,429851,0.7470352746681742,4.899148057455549
2017-02-01,STOCK_B,66.48133071272147,141.55898758422205,97.94446014725084,88.8328500812816,270836,-0.6734284681297651,6.156285585729773
2017-02-02,STOCK_B,75.27003797173884,144.59841339967454,130.84114165595446,106.6062019160338,279117,-0.632057640157113,1.906098364297436
2017-02-03,STOCK_B,77.13742193812826,96.6259158230873,155.32178500069125,134.9215940042141,897848,-0.6678970690318731,1.4917796819364892
2017-03-01,STOCK_A,76.76607482401272,62.67113739134281,84.43502553660986,94.2878603684791,132333,-1.279507431606666,9.877813432129699
2017-03-02,STOCK_A,96.11673185367547,144.50373291921858,72.309897873582,125.81541753106798,471699,0.47627589764865425,9.558027177306824
2017-03-03,STOCK_A,91.1593868870204,60.38403320650803,137.84142062339725,110.16133687058584,295333,1.1042055777930975,6.17367987362265
2017-03-01,STOCK_B,68.42398907762937,111.83839090185015,142.21194986171858,59.74270692292225,160202,-1.192744613635402,0.24715847294503712
2017-03-02,STOCK_B,124.02275523286644,72.3995136026461,84.63257730309932,114.15281440134818,592261,0.1795237111368873,4.380845519970221
2017-03-03,STOCK_B,115.42354542371163,129.12063233394008,132.89254114689228,58.37945936531034,731356,-0.8644365869145177,4.796775782305932
2017-04-03,STOCK_A,106.88139493778965,138.2946088352544,90.63295164327326,130.99051298971216,242671,-1.200066158356603,2.847412608898219
2017-04-04,STOCK_A,146.87868114992503,118.65012657358577,137.29495330727968,123.68913122683703,455125,-0.923113978584008,1.776511945075867
2017-04-05,STOCK_A,126.08080271735027,96.20865046058478,97.10801450862488,108.26250309182197,187545,-0.6770605646602135,9.929491385772135
2017-04-03,STOCK_B,115.3276817666718,134.65698114864776,120.80862860160313,150.26920054894512,405836,0.1808306411479896,4.2012047476055
2017-04-04,STOCK_B,151.5669995539842,73.06854403497965,143.87954095440557,92.13353335315497,377202,-0.6029548639737013,8.9126494865011
2017-04-05,STOCK_B,97.34470287216277,155.34792148497706,127.58419811613828,74.64963439778674,621808,0.23763813148662646,8.778679380316444
2017-05-01,STOCK_A,77.78230777857667,89.79528493511293,109.43378442933496,103.18584105442838,140799,1.170347260930667,6.129420724894184
2017-05-02,STOCK_A,131.44673434899732,121.10591056809926,127.35407055478035,63.48609449905199,664404,-0.49201828947831333,2.931808205406621
2017-05-03,STOCK_A,66.53186991354633,79.68710350801322,146.3376377594631,79.56291854503411,477832,-0.2360045367803157,8.668759636417413
2017-05-01,STOCK_B,101.07848031692347,88.92849695273256,143.34219348078497,82.19017680515367,272947,-0.32403448062443097,0.5714639515937248
2017-05-02,STOCK_B,156.67357214730316,140.85222003641474,93.09573820040772,112.193427219283,999383,0.0068739018662035715,3.1754981271146243
2017-05-03,STOCK_B,121.06546426846796,119.26808177858057,121.51895104085264,133.87314942994237,236051,0.5412615588434851,2.834872611235472
2017-06-01,STOCK_A,82.21421739766615,106.7627547351388,97.41070661959279,123.53303030120138,313416,1.7301314097613472,5.1676517336297785
2017-06-02,STOCK_A,127.99217652555603,119.88551355221891,72.1063247546651,146.81877654359852,421518,0.5749270960806052,6.55722215442132
2017-06-05,STOCK_A,80.26949677511661,135.75901050021957,93.2540898816976,66.3780717412712,853009,-0.4663524861043732,5.005440603456856
2017-06-01,STOCK_B,123.73620297316995,128.8906182441309,111.68299078431284,106.24955258346151,239321,0.8259441203103383,1.423863387204034
2017-06-02,STOCK_B,111.56885105837328,102.96736172744949,148.53422422108403,127.19514450706389,755775,1.1571961432965516,9.733246874767348
2017-06-05,STOCK_B,152.64916929998236,137.3042755659784,111.28203443865449,136.24328512416878,542210,0.8149037565738847,6.945964753784775
