date,tic,open,high,low,close,volume,feature1,feature2
2018-01-01,STOCK_A,120.04732834340102,112.35256336271172,99.74681119129104,141.01336637465369,767480,0.6725540283131782,8.242670918386757
2018-01-02,STOCK_A,143.50883956538433,140.35937591474516,147.87927917197965,117.71908278748512,788401,-1.816555223951679,3.4853487500729754
2018-01-03,STOCK_A,138.24046098698625,115.27008225663342,144.29014047627874,128.4114637769368,385951,0.769863863025596,3.109063673948891
2018-01-01,STOCK_B,132.95169468208394,93.10703752363915,87.7248334093286,139.01425482133715,176216,-0.8278377943867962,8.959848784991104
2018-01-02,STOCK_B,117.53920859338444,103.93927052219738,144.39434851661787,96.83836685525742,789927,0.7580721809514018,3.021889234591293
2018-01-03,STOCK_B,75.77159900521085,68.38263418527775,115.73647189602842,105.03991398369985,134781,-0.8234760759620403,8.932984488959955
2018-02-01,STOCK_A,80.07010904835813,81.14447690890603,140.29705997545238,107.83793055535484,191729,0.4211786586868186,9.378611346273726
2018-02-02,STOCK_A,85.32664114240973,115.18960563223058,79.71146623594672,132.2545690301725,791985,1.188694866978944,7.883444779913598
2018-02-05,STOCK_A,72.81010215270852,108.29604127654044,99.82308582166924,130.11462198675952,281960,0.4785221653939222,6.059816411473875
2018-02-01,STOCK_B,119.16166266086728,147.913101219098,90.47887582990649,94.37859877292402,758006,1.2572700274588955,2.2116773332871507
2018-02-02,STOCK_B,141.67393133645973,143.44367980450016,129.7164382693757,131.47487234291057,377972,0.8226572435560287,3.8965113990874336
2018-02-05,STOCK_B,91.54768008325998,68.34879440834202,142.9423080653765,68.0490465478072,528241,0.7865499072416541,1.3543616630224364
2018-03-01,STOCK_A,82.71537346667736,139.20861742845588,82.5758421043153,125.55990097326816,335737,-0.23007561744816363,5.263314875503983
2018-03-02,STOCK_A,113.29481068587711,137.0680876870416,102.31594769898615,147.52625295097465,185408,-0.8037190817485185,2.664595435335074
2018-03-05,STOCK_A,98.57352348241298,104.41154905167906,126.81896208600354,86.6545942597153,765927,-0.9985716653852773,8.728275906465369
2018-03-01,STOCK_B,85.06390395632693,144.76575727315733,74.841923498867,80.47695620921468,220927,-0.5420466562853415,0.9730614445092944
2018-03-02,STOCK_B,105.46552009615526,85.01298692990004,100.78030391468923,105.61942966668495,361458,0.2313370227238496,0.9446619238432297
2018-03-05,STOCK_B,113.61672204029415,144.44727899005738,105.78157056411402,79.47780230710129,195553,0.0642521809891817,4.993086482181801
2018-04-02,STOCK_A,126.11071546890986,72.9290695689439,150.84314562709397,106.51939626373758,534511,0.3956058176447808,9.539801813122272
2018-04-03,STOCK_A,131.88835620755285,155.7392404494504,122.44689825892965,98.24015884872617,161663,-0.8071031943872915,9.70018988641735
2018-04-04,STOCK_A,67.12744523207976,98.19245368467234,112.61787004492831,83.50408024892754,921583,0.8358802795478733,8.532385964538133
2018-04-02,STOCK_B,66.37346622892917,156.65145433209926,78.75356603594793,124.1864814770429,208623,-1.4331205464796977,4.8628844331459256
2018-04-03,STOCK_B,125.53495512383073,155.19295247298396,68.4449037543229,139.11133033935414,409590,0.37703485877342785,1.3871065390516635
2018-04-04,STOCK_B,63.63290499232366,112.91579555846738,122.78416836737918,108.85298527617985,825506,-2.2469225518553526,9.79720338351094
