date,tic,open,high,low,close,volume,feature1,feature2
2023-01-02,STOCK_A,69.35831150844282,151.8766234598745,135.0765343191538,137.7394046714616,696110,0.76750677589349,5.335504806223117
2023-01-03,STOCK_A,123.47787034593658,73.02893818162514,79.83633157874887,140.58130002636688,348390,-1.0296247313375892,9.250994457062845
2023-01-04,STOCK_A,92.35628197782887,126.20475532763483,121.99619391413337,69.25278891241148,349487,0.34671314426555955,1.6697070392162094
2023-01-02,STOCK_B,123.11208723528335,109.74963335320248,60.92803717374618,58.32163940332677,858602,-1.267615295253167,8.157251433347124
2023-01-03,STOCK_B,77.8621176450824,53.487418159540084,102.42595325274003,64.59367763366143,689665,-0.7631754605527132,5.633732588943769
2023-01-04,STOCK_B,146.51855316137812,113.15914787093338,129.3748068634095,83.13641290691783,541932,0.6101840045461305,5.0936134844902465
2023-02-01,STOCK_A,149.66939464245308,73.2241482520615,85.98289651094481,97.31267599496144,904561,-0.049420091909298705,8.134291956263956
2023-02-02,STOCK_A,112.1456959281333,59.81817548264101,123.39628378288346,140.44612131267178,573437,-0.6436211299246426,7.56416520547826
2023-02-03,STOCK_A,53.76984449912316,107.52215198570033,108.73882825965629,80.29876964317486,231271,-0.008713583705599562,9.12569624855342
2023-02-01,STOCK_B,69.97747256636481,81.84913834992597,84.17633667228796,81.0886855830211,912571,-0.31836963121629613,4.906961901430811
2023-02-02,STOCK_B,119.95548268277648,126.67535792095705,78.44054831108973,110.81889692884717,811107,0.3871382207159463,6.49098888218599
2023-02-03,STOCK_B,93.38923662797755,71.98353667614352,72.17172844509857,149.27095636411104,626660,-0.1707947370089066,2.1226947719643787
2023-03-01,STOCK_A,68.88420721273971,125.57653382354454,70.45897932933438,109.55284094951381,689490,-0.07790664198880912,5.828188467792131
2023-03-02,STOCK_A,127.42783341792403,56.66598653442989,62.718478476836445,147.0726715166223,478626,0.07939672655169305,2.2301409762591096
2023-03-03,STOCK_A,58.60208510357568,94.69293680174667,130.2635623534346,145.24324378387277,543596,0.12680526945995946,1.3189336815296737
2023-03-01,STOCK_B,105.45216658777821,138.7367995275133,115.75019282614049,117.70704577747067,561593,-0.3011463102593711,0.5975000919073625
2023-03-02,STOCK_B,116.54325494077615,97.8757159049564,131.85984100048017,126.19518099988015,992874,-0.3129391971599864,6.954999652995828
2023-03-03,STOCK_B,89.78428166512974,89.74114647200389,133.66946065160207,131.67425822807894,204765,0.8464847424038731,7.824944972878133
