date,tic,open,high,low,close,volume,feature1,feature2
2020-01-01,STOCK_A,62.05278415230735,73.86631720965265,52.67443172756528,81.36154626527876,546039,-1.589410534963354,3.0945088055491174
2020-01-02,STOCK_A,149.3409763415333,122.88491662956244,105.84834755662261,56.253828782213155,909415,1.9607464436168478,8.542418657255341
2020-01-03,STOCK_A,136.5787726818531,84.92857271652626,70.7156189467538,93.24297901481421,426289,-0.30596081187274293,1.3287580441387603
2020-01-01,STOCK_B,106.06439496631515,126.17166087983563,118.55809084797349,112.78221066906622,997062,-1.4779945585464083,5.8950402639211505
2020-01-02,STOCK_B,76.41810161089562,107.78731423220735,105.76372687366674,124.33150912919632,629401,0.7272490970843007,9.291170272816949
2020-01-03,STOCK_B,99.82283703571153,116.74496013763684,62.50039502562079,84.86721177797452,431531,-1.2554158302127396,5.626991496607912
2020-02-03,STOCK_A,99.1251835116834,85.70649045706007,141.15530739276596,69.99094563485815,161849,0.5999456434772199,8.148894795700109
2020-02-04,STOCK_A,142.42746524029863,83.16305977361284,133.18557460790856,58.69345305354084,608256,-0.04522286030451253,5.017632958343347
2020-02-05,STOCK_A,146.5152782430558,121.12898800569224,115.14812730097795,109.57732841633481,540881,-0.3717434979083375,0.39818464067802317
2020-02-03,STOCK_B,50.167034099140885,118.61637973705486,114.91794872916948,50.35712253644867,155935,-1.5722109361756027,4.115017107514815
2020-02-04,STOCK_B,85.62159563919673,110.31080616982993,52.32060325183645,95.81202924995183,214469,-0.7974312494685539,1.463647449504909
2020-02-05,STOCK_B,129.30122260470017,131.42120700845334,135.33547158528427,83.83566377248613,370181,1.1549246208429442,9.202733035383838
2020-03-02,STOCK_A,134.6279993255926,139.00658227675763,65.35993630214841,145.69474191457522,566341,1.941346677757101,5.530948322702382
2020-03-03,STOCK_A,109.97161699342213,66.86031748374681,80.19500000273186,76.76326831431827,890969,0.5978605400693989,8.354163895334622
2020-03-04,STOCK_A,101.29025704468961,133.0870936209709,70.92693330199606,132.48844289794528,644900,-0.041808482228725845,2.3123579179964326
2020-03-02,STOCK_B,144.7721237277771,70.1391292365234,100.88524428303936,63.59736383282453,582272,-0.6735391289939077,6.89631855792046
2020-03-03,STOCK_B,115.84158913962486,99.49470202054626,125.1680112939958,126.08293767521788,474296,0.3459044626421366,7.422542095217914
2020-03-04,STOCK_B,85.08853591232761,134.95121302514735,125.4305610989165,148.7573572397545,652166,-0.9178380611004908,2.9298433657952705
2020-04-01,STOCK_A,86.85647371805904,90.15059916706906,62.715795237661176,136.92345742128856,504352,-2.1975874497036005,9.380045273286155
2020-04-02,STOCK_A,60.36316624116114,73.95957544863776,103.8842203855366,130.6722819218843,166461,-0.308861103546685,3.838122759181344
2020-04-03,STOCK_A,127.37841798083386,105.59336069421096,146.87172043758724,112.9435894804474,569374,0.10529955635379916,9.397279920756812
2020-04-01,STOCK_B,93.62554381507253,125.8952215129939,143.2742968321396,79.99479945615761,135339,-1.8973285831942424,3.706636198037816
2020-04-02,STOCK_B,135.2111982042851,137.49025313168653,120.87541756327668,66.01140025593897,825433,-0.9484935728890324,7.442370971544089
2020-04-03,STOCK_B,143.66936101118773,66.66260828153654,139.84694632660182,141.9743755538933,915040,0.5652032514534774,7.292476906323535
2020-05-01,STOCK_A,61.60852358410016,76.79904785854556,130.6433547631599,67.21685184129778,953422,0.1952964858081419,9.935218311079261
2020-05-04,STOCK_A,54.85129979667669,65.64695624371384,145.11855653392985,104.7892914640401,585917,-0.3991782828407425,7.465900358352032
2020-05-05,STOCK_A,55.98620026599258,146.12867003949782,64.66070440406358,135.96798917289297,248678,-0.16048620313266931,3.1373131149171387
2020-05-01,STOCK_B,72.03501213424383,84.69092285990831,53.57563135597809,63.12557942893117,317814,1.3115043375579816,8.3902300557895
2020-05-04,STOCK_B,92.45471690216816,105.14512639014224,81.8198268676513,63.694070068045335,745953,0.767576593741754,3.7698786416884165
