date,tic,open,high,low,close,volume,feature1,feature2
2021-01-01,STOCK_A,108.13589244919388,109.45320166701357,141.0400525324058,63.07189373117164,857992,0.7414858464266142,7.671186958015531
2021-01-04,STOCK_A,105.04025371098388,74.17646130840693,110.85374853631512,116.83955618855268,233977,-0.03292245669800001,4.185351547934145
2021-01-05,STOCK_A,89.53941249033838,106.83541293298222,58.783894726173145,118.70034905332206,608698,-0.8450293850923415,1.8757296250649447
2021-01-01,STOCK_B,142.16869467898016,144.00718019804705,145.72027152342793,106.89975773555747,406459,0.23929270524172858,6.638404197181391
2021-01-04,STOCK_B,135.73778518491346,71.17696485085881,55.25927187885049,94.79503177212322,537094,-0.6115901127331106,8.932371024165018
2021-01-05,STOCK_B,79.71536358673438,115.24981408740452,143.3667337525937,119.98887323120758,539698,1.109487246108157,7.196356976996848
2021-02-01,STOCK_A,128.91484944793285,76.36637377724664,96.91491474496246,111.88021369109886,250195,1.1900227016741876,2.3967277367027995
2021-02-02,STOCK_A,103.90014612094018,84.22821138431979,127.33916981643446,114.90932260494768,805992,0.6059891773352455,1.8581893775352631
2021-02-03,STOCK_A,85.04326559003798,64.80333716837083,89.71284099714393,137.17159976462017,986916,-1.0908112871657618,2.935654928878917
2021-02-01,STOCK_B,93.70331388579797,100.57657951769724,123.58523327316027,84.11696697609634,912810,0.2877563040880437,4.020274203117209
2021-02-02,STOCK_B,104.1861013893077,80.7434012015689,111.24860786406882,112.6679666206841,437926,-0.4733852980795365,3.1989543889930285
2021-02-03,STOCK_B,116.41067067397537,109.8096638925213,102.9289601889719,110.71084825283315,992740,0.3797056694317468,8.764404815286008
2021-03-01,STOCK_A,73.07763353288593,124.64978440740944,127.1038111163613,54.811146708449776,835131,0.10736864167532374,1.998435445875183
2021-03-02,STOCK_A,89.0452686914686,131.91234689089333,143.03248090668183,128.75855778469116,781724,0.91058004002204,2.100506116972636
2021-03-03,STOCK_A,68.58066374342687,120.50309831963116,97.45271978133175,67.72579189537731,815827,0.44175563175653987,9.823642477366878
2021-03-01,STOCK_B,144.61423946256008,142.48271713197795,123.1795478697629,95.89841825018107,858985,1.1678648760880157,5.144698062439619
2021-03-02,STOCK_B,82.77410397337768,62.61654450534964,105.53067591168679,150.73180078270053,171400,-0.14750904523333244,9.285641659975871
2021-03-03,STOCK_B,99.22541582888685,55.684672290905134,104.09370905964188,68.43067270959273,553630,1.9612680692940112,8.945621356482802
2021-04-01,STOCK_A,91.4821843279095,143.17051207374422,133.93886767217083,88.81962767642597,508093,0.8244404892035487,4.799446264859779
2021-04-02,STOCK_A,80.55107094275114,89.23240287195567,85.85489201916943,62.2457213214906,972612,-1.3567073922883464,3.3717062127134123
2021-04-05,STOCK_A,138.7431990945821,63.90669619358174,84.92176582511479,138.45377106007902,152782,-0.19388913795802093,9.171804132304999
2021-04-01,STOCK_B,58.29012835951536,109.27357555084035,105.4642716802478,149.42256068353117,539390,0.48717422001251676,1.3780535750653922
2021-04-02,STOCK_B,53.26698279056332,95.29342922248631,103.32074644804685,141.78024088197645,784423,0.27670680844994067,3.7495434986762657
2021-04-05,STOCK_B,97.13337313200213,116.47574863305317,94.89952037947916,81.81644048941737,715014,-0.6008303280938804,2.7577651739855202
2021-05-03,STOCK_A,96.61710741614763,95.57822860772197,149.45748549913426,98.03177887611116,387785,0.786531535893699,7.348308745237953
2021-05-04,STOCK_A,110.79811439196395,78.89798179850263,93.40894168165258,150.44166781456084,374078,0.9462366440546636,9.469313977717086
2021-05-05,STOCK_A,102.71949221264234,121.1053371705475,140.9471617320612,109.51651024590153,846681,-1.9706730384588769,5.8454551234180645
2021-05-03,STOCK_B,110.04104522765168,116.86689194672162,118.37430246771291,62.361287380306926,678615,-0.12693834536118895,5.1944986055274605
2021-05-04,STOCK_B,70.48852366988042,90.4171738617874,127.68533693696145,116.58889168409607,148546,-0.2462574784206208,6.930052091852139
2021-05-05,STOCK_B,55.04050245847627,149.0173970283828,84.83889454573796,57.06301730645292,225963,0.8950272350414739,8.317784775160778
2021-06-01,STOCK_A,129.2696676365093,61.059989211772546,142.1913868152958,57.55675211772151,468266,-0.902698443430794,2.440058593627038
2021-06-02,STOCK_A,139.3209355089055,66.44287526378452,57.168679839087034,114.67184606515464,322636,0.5251984842323633,1.187326238020876
2021-06-03,STOCK_A,129.5474189521554,124.35006978816757,75.55082742586548,73.17187376813916,698245,-1.2826364836359938,5.05106076295915
2021-06-01,STOCK_B,127.63082461071673,83.2225158838749,82.56450370834008,89.75146313717461,833949,-0.19915158974100106,2.4850331931543925
2021-06-02,STOCK_B,85.83198590957556,109.3724206124827,147.91330022548743,54.60225666471412,916215,0.75160459118719,3.0148686977941397
2021-06-03,STOCK_B,142.3535092354119,137.19426925004888,96.39057210352222,124.25738388880042,255146,0.1691873462238671,6.267250997098978
2021-07-01,STOCK_A,147.69754001105716,55.44031785795759,53.92735514762234,75.05277800696763,928211,-2.5626838693219343,4.273866117023246
2021-07-02,STOCK_A,54.76507006543433,58.4429492495507,99.61517088937752,116.33170961052934,855767,0.8036071938080139,9.140417938257105
2021-07-05,STOCK_A,81.64459553202606,107.74930262374914,135.14088911623094,113.17703635617806,931503,-0.4207287232880656,9.199296437566716
2021-07-01,STOCK_B,110.1480891937023,140.9952140111716,140.5558543111833,110.89501296765735,692070,0.19863597893050383,4.347373366993722
2021-07-02,STOCK_B,138.53142831421525,143.7042263246678,143.3134649445642,101.80136523909323,787515,-0.023339812440968243,6.781188086735335
2021-07-05,STOCK_B,81.5413525471948,138.0735207212378,85.1140699864465,103.45695631604805,150811,0.2780125764432277,3.844241303440359
2021-08-02,STOCK_A,98.78170765712889,86.94907366279533,114.50441221486466,119.19371263856226,931154,-1.1990740459118703,5.338639558868409
2021-08-03,STOCK_A,77.62286462008424,131.96052221681396,82.8205368310239,141.46012449637647,255196,-0.7877468116522913,7.757327382637079
2021-08-04,STOCK_A,104.50994896073234,119.71314752513541,61.06869760981496,105.591741196244,449033,-0.27578602228153304,1.4365424026353424
2021-08-02,STOCK_B,100.7408623777366,113.17512392289208,137.6350402803684,112.7885499615669,370988,-2.1735750611008045,4.539914740961002
2021-08-03,STOCK_B,116.41155321054156,58.50851216749203,127.65204081066084,106.17566690764536,961904,-0.02108479679860667,5.185250650874965
2021-08-04,STOCK_B,56.421517045722744,128.89847937212838,56.04480618377908,82.32724328068356,150756,1.145923266508501,1.887990091331555
2021-09-01,STOCK_A,72.68248126277358,124.62902336575627,78.99651509982874,59.61488419049532,777911,1.495041980697857,3.783784575092599
2021-09-02,STOCK_A,69.60874485861147,149.07846960908006,115.5555106411508,139.7590676045308,959133,-0.8590506765117542,5.8617649563877645
2021-09-03,STOCK_A,63.244746020164534,64.71145481513531,140.28651014297276,69.13468701763459,325180,0.3713477980867916,0.41412532457529405
2021-09-01,STOCK_B,75.19110625205535,93.46435690482737,74.17789196219643,125.76004228057211,731993,-1.8835047966678047,1.128101776359558
2021-09-02,STOCK_B,144.3210987093359,84.03282722695663,77.04193524604892,136.41066064383483,187094,1.4032261512248974,8.000093024891367
2021-09-03,STOCK_B,68.22699423224029,119.47651913291028,58.582422856070735,127.3453710761587,960950,1.3581877227007888,8.541762612537
2021-10-01,STOCK_A,92.60748116926473,105.9682208561513,87.822921755366,144.5104072964745,547396,0.07481286039583905,7.7736926924458665
2021-10-04,STOCK_A,129.6010694786818,116.64923675930761,89.38150831796007,121.03593159887475,646928,-2.358100037546595,9.872657045333964
2021-10-05,STOCK_A,132.26314130814302,70.15050547780729,126.71951058789735,107.23974336403259,301174,-1.7354333597159888,4.6398411514191915
2021-10-01,STOCK_B,73.33503468038495,94.37795700130289,124.5119878715928,120.50084472133877,700255,0.3752794337090471,1.7189739943885307
2021-10-04,STOCK_B,112.37182675421028,54.98771956491453,147.70984560244858,129.47331680958263,763556,0.2364501002359973,0.6467476546978479
2021-10-05,STOCK_B,64.15937104590145,143.845702479757,113.94676306702266,112.8778110508294,482022,0.14809901685757787,5.4000322611586435
2021-11-01,STOCK_A,100.33451610220244,136.65855922703113,142.05236493953433,107.73994991332077,578088,0.3438696019827791,6.507925105249254
2021-11-02,STOCK_A,72.40571445242668,69.58785490592169,143.71044273828727,107.30062359106796,474637,0.687282542596601,7.508084513344873
2021-11-03,STOCK_A,132.65243787745788,71.91548074941402,135.14380232407987,110.1235749643194,271485,-0.6916848675150893,0.6704549774686286
2021-11-01,STOCK_B,144.66124105328745,54.18408528509806,138.47783446190607,91.7984939985358,614495,-1.3839564192904106,8.953165205997948
